experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
court-fe-battle,3,4,court-2,ming_court,358,35,36,chance-freeze,chance,0,0,20.875128600823018,20.875128600823018,0.0,80.4669397287064,3,0,0,20.87512860082306,0.0,0.0,20.875128600823018,1.25,3.75,0.3333333333333333,3,14,,,,,,
court-fe-battle,3,2,fe-2,flat_ensemble,363,36,37,chance-swap-property,chance,1,1,53.84974387586635,53.84974387586635,0.0,65.12732341466426,4,0,20,5.828728114045106,7.005253940455418,21.015761821365913,53.84974387586635,1.25,3.5000000000000004,0.6666666666666666,4,13,,,,,,
court-fe-battle,3,2,fe-2,flat_ensemble,373,37,38,chance-vacate,chance,0,0,20.44779704000939,20.44779704000939,0.0,44.97451889466265,1,0,0,4.185600392523597,16.26219664748561,0.0,20.44779704000939,1.25,3.25,0.3333333333333333,4,14,,,,,,
court-fe-battle,3,4,court-2,ming_court,379,37,38,chance-surge,chance,0,0,38.98533950617275,38.98533950617275,0.0,31.331973774569633,3,0,0,38.985339506172835,0.0,0.0,38.98533950617275,1.25,3.25,0.0,3,15,,,,,,
court-fe-battle,3,3,court-1,ming_court,387,38,39,chance-buy,chance,0,0,10.312649655139467,10.312649655139467,0.0,64.93654196025273,1,0,-18,4.294636145007729,42.031523642732054,-18.01351013260046,10.312649655139467,1.25,3.0,1.0,9,11,,,,,,
court-fe-battle,3,1,fe-1,flat_ensemble,392,39,40,chance-angel,chance,0,0,701.8279373952291,701.8279373952291,0.0,73.43370366268937,2,0,200,-0.42375137134519036,238.05354015511614,264.19814861145846,701.8279373952291,1.25,2.75,0.3333333333333333,10,13,,,,,,
court-fe-battle,3,3,court-1,ming_court,433,43,44,chance-monster,chance,0,0,81.09982912750547,81.09982912750547,0.0,101.70539600519805,2,0,0,10.1716329803955,39.40455341506129,31.523642732048984,81.09982912750547,1.25,1.7500000000000002,1.0,10,14,,,,,,
court-fe-battle,3,4,court-2,ming_court,475,47,48,chance-build,chance,0,0,217.5506629972483,217.5506629972483,0.0,-32.26829522862272,1,0,150,0.0,49.537152864648505,18.013510132599436,217.5506629972483,1.25,0.75,0.3333333333333333,3,19,,,,,,
court-fe-battle,3,2,fe-2,flat_ensemble,479,48,49,community-jail-free,community_chest,36,36,-171.05937307279044,-28.57594071225276,142.48343236053768,-28.57594071225276,3,0,0,-197.32907534949788,26.269702276707548,0.0,-171.05937307279044,1.25,0.5,0.0,4,23,,,,,,
court-fe-battle,3,1,fe-1,flat_ensemble,492,49,50,chance-angel,chance,0,0,243.96072259956327,243.96072259956327,0.0,0.0,2,0,200,22.11934156378601,27.845884413309996,-6.004503377533155,243.96072259956327,1.0,0.25,0.6666666666666666,11,17,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,7,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.01146715479399063,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.16666666666666666,0,0,court-1,34.872813539986836,95.95919323287728,61.086379692890446,0,0.0
court-fe-battle,4,2,fe-1,flat_ensemble,13,1,2,chance-vacate,chance,1,2,15.022400953551369,15.022400953551369,0.0,0.02240095355136873,1,0,0,0.022400953551287912,14.999999999999996,0.0,15.022400953551369,1.25,4.2825,1.0,0,0,,,,,,
court-fe-battle,4,1,court-1,ming_court,38,4,5,chance-swap-property,chance,4,4,-93.08752204585562,334.47909318048187,427.5666152263375,3.709757914904003,4,0,-40,-1.6589506172839528,-25.714285714285694,-25.71428571428578,-93.08752204585562,1.25,4.2825,0.3333333333333333,3,0,,,,,,
court-fe-battle,4,3,court-2,ming_court,43,4,5,chance-freeze,chance,4,5,4.866255144032948,4.866255144032948,0.0,33.15669091710788,3,0,0,4.866255144032921,0.0,0.0,4.866255144032948,1.25,4.2825,0.0,4,0,,,,,,
court-fe-battle,4,1,court-1,ming_court,49,5,6,chance-jail,chance,0,0,140.78316054629613,140.78316054629613,0.0,10.926420665332444,1,0,0,2.354589117724262,67.71428571428572,70.71428571428578,140.78316054629613,1.25,4.2825,0.5,3,1,fe-1,,,,,
court-fe-battle,4,2,fe-1,flat_ensemble,65,6,7,chance-equalize,chance,6,7,257.2857142857147,257.2857142857147,0.0,0.0,2,0,103,0.0,0.0,154.28571428571468,257.2857142857147,1.25,4.2825,0.6666666666666666,3,1,fe-2,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,70,6,7,chance-build,chance,1,1,67.85714285714289,67.85714285714289,0.0,0.0,1,0,100,0.0,0.0,-32.14285714285711,67.85714285714289,1.25,4.2825,0.8333333333333334,2,1,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,71,6,7,chance-angel,chance,3,3,-41.42857142857133,-6.428571428571331,35.0,0.0,2,0,100,0.0,-12.857142857142861,-128.57142857142856,-41.42857142857133,1.25,4.2825,0.8333333333333334,2,1,,,,,,
court-fe-battle,4,3,court-2,ming_court,79,7,8,chance-monster,chance,2,2,13.006269205069657,13.006269205069657,0.0,59.285714285713766,3,0,0,0.14912634792714385,12.85714285714289,0.0,13.006269205069657,1.25,4.2825,0.0,6,3,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,83,7,8,chance-surge,chance,7,8,-0.011520490397742833,0.0,0.011520490397742833,24.42973324458262,3,0,0,-0.01152049039780323,0.0,0.0,-0.011520490397742833,1.25,4.2825,1.0,2,1,,,,,,
court-fe-battle,4,1,court-1,ming_court,86,8,9,chance-swap-buildings,chance,6,6,446.35940255731884,446.35940255731884,0.0,26.137805952868348,17,0,200,2.07368827160494,115.7142857142857,128.57142857142844,446.35940255731884,1.25,4.2825,0.3333333333333333,5,3,,,,,,
court-fe-battle,4,3,court-2,ming_court,91,8,9,chance-alliance,chance,8,9,-561.9942900261176,-561.9942900261176,0.0,23.11664623871684,1,0,0,-5.280004311832119,-171.0,-385.71428571428555,-561.9942900261176,1.25,4.2825,0.0,7,3,fe-1,,,,,
court-fe-battle,4,3,court-2,ming_court,112,10,11,chance-swap-buildings,chance,1,1,1259.7462870765016,1259.7462870765016,0.0,40.714285714285325,33,0,400,0.03200136221612837,293.99999999999994,565.7142857142858,1259.7462870765016,1.25,4.2825,0.0,9,3,,,,,,
court-fe-battle,4,1,court-1,ming_court,117,11,12,chance-alliance,chance,4,4,-627.552799823633,-627.552799823633,0.0,40.170236166414725,1,0,0,-9.124228395061735,-206.99999999999997,-411.42857142857133,-627.552799823633,1.25,4.2825,0.3333333333333333,6,2,court-2,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,127,11,12,chance-buy,chance,0,0,237.24882422104656,237.24882422104656,0.0,24.364141119160422,2,0,-6,1.1059670781892983,23.571428571428612,218.57142857142867,237.24882422104656,1.25,4.2825,1.0,3,4,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,146,13,14,chance-waiver,chance,4,4,67.32180971722096,67.32180971722096,0.0,41.33158337977238,1,0,0,67.32180971722107,0.0,0.0,67.32180971722096,1.25,4.2825,1.0,4,6,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,186,17,18,chance-steal,chance,1,1,0.0,0.0,0.0,17.234795863392947,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,4,7,court-2,274.7203479971322,274.7203479971322,0.0,1,0.0
court-fe-battle,4,4,fe-2,flat_ensemble,188,17,18,chance-build,chance,0,0,51.38245884773664,51.38245884773664,0.0,17.234795863392947,1,0,50,1.382458847736629,12.85714285714289,-12.85714285714289,51.38245884773664,1.25,4.2825,1.0,4,7,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,225,21,22,chance-tax,chance,0,0,26.0,26.0,0.0,34.79335661974051,1,0,26,0.0,0.0,0.0,26.0,1.25,4.2825,1.0,4,7,fe-1,,,,,
court-fe-battle,4,2,fe-1,flat_ensemble,240,23,24,chance-angel,chance,0,0,204.28571428571377,204.28571428571377,0.0,3.3831484564198036,2,0,50,0.0,77.14285714285717,77.14285714285734,204.28571428571377,1.25,4.2825,0.3333333333333333,7,6,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,246,23,24,chance-waiver,chance,4,4,46.46718687816474,46.46718687816474,0.0,21.982510850363724,1,0,0,46.467186878164746,0.0,0.0,46.46718687816474,1.25,4.2825,0.6666666666666666,4,9,,,,,,
court-fe-battle,4,1,court-1,ming_court,249,24,25,chance-surge,chance,1,1,1.5207047325102394,1.5207047325102394,0.0,74.40099573780117,3,0,0,1.5207047325102963,0.0,0.0,1.5207047325102394,1.25,4.2825,1.0,7,9,,,,,,
court-fe-battle,4,2,fe-1,flat_ensemble,253,24,25,chance-jail,chance,3,3,1099.6259041560215,1099.6259041560215,0.0,93.70344827164172,1,0,0,39.768761298878886,326.99999999999994,732.8571428571429,1099.6259041560215,1.25,4.2825,0.0,8,7,court-2,,,,,
court-fe-battle,4,2,fe-1,flat_ensemble,279,27,28,chance-vacate,chance,0,0,48.38697824808878,48.38697824808878,0.0,8.96230150224801,1,0,0,5.529835390946504,42.85714285714283,0.0,48.38697824808878,1.25,4.2825,0.0,8,7,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,284,27,28,chance-buy,chance,0,0,625.285714285714,719.285714285714,94.0,2.070488135383357,3,0,-24,0.0,64.28571428571425,584.9999999999995,625.285714285714,1.25,4.2825,0.6666666666666666,4,9,,,,,,
court-fe-battle,4,2,fe-1,flat_ensemble,335,33,34,chance-tax,chance,0,0,290.1531148361273,290.1531148361273,0.0,69.48927294750865,1,0,86,0.0,0.0,204.15311483612732,290.1531148361273,1.25,4.25,0.0,8,10,court-2,,,,,
court-fe-battle,4,3,court-2,ming_court,405,39,40,chance-taxi,chance,0,0,-5.243103185489417,96.0590855786877,101.30218876417712,19.65170941188717,6,0,0,-5.243103185490019,247.68576432324255,-247.68576432324267,-5.243103185489417,1.25,2.75,1.0,7,6,,,,,,
court-fe-battle,4,2,fe-1,flat_ensemble,412,40,41,chance-freeze,chance,0,0,0.0,4.976851851851734,4.976851851851734,130.34261241198374,2,0,0,0.0,0.0,0.0,0.0,1.25,2.5,0.0,8,12,,,,,,
court-fe-battle,4,1,court-1,ming_court,424,41,42,chance-taxi,chance,0,0,325.4779956986458,325.4779956986458,0.0,71.8337351116761,6,0,0,149.8462719058007,175.63172379284455,0.0,325.4779956986458,1.25,2.25,0.6666666666666666,7,13,,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,441,42,43,chance-swap-property,chance,0,0,79.07935216602823,79.07935216602823,0.0,199.21080960334666,3,0,60,7.070345410961664,12.009006755066366,0.0,79.07935216602823,1.25,2.0,0.0,6,16,,,,,,
court-fe-battle,4,3,court-2,ming_court,473,45,46,chance-tax,chance,0,0,131.9999999999991,131.9999999999991,0.0,10.10066107041348,1,0,132,0.0,0.0,0.0,131.9999999999991,1.25,1.25,1.0,7,8,court-1,,,,,
court-fe-battle,4,4,fe-2,flat_ensemble,475,45,46,community-jail-free,community_chest,32,32,55.5911839443811,55.5911839443811,0.0,5.5911839443811004,3,0,0,-43.10784032382006,98.69902426820107,0.0,55.5911839443811,1.25,1.25,0.3333333333333333,6,16,,,,,,
court-fe-battle,4,3,court-2,ming_court,494,47,48,chance-build,chance,0,0,51.65895061728497,51.65895061728497,0.0,113.26504540323458,1,0,50,1.6589506172839492,13.510132599449605,-13.510132599449605,51.65895061728497,1.25,0.75,1.0,7,8,,,,,,
court-fe-battle,4,2,fe-1,flat_ensemble,519,49,50,chance-alliance,chance,2,2,50.32028449070526,50.32028449070526,0.0,84.49587190392822,1,0,0,60.577977760657404,-10.257693269952469,0.0,50.32028449070526,1.0,0.25,0.3333333333333333,9,15,court-2,,,,,
greedy_script,0,1,greedy-1,greedy_script,1,0,1,chance-waiver,chance,0,0,0.0,0.0,0.0,0.8562142246269104,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
greedy_script,0,2,greedy-2,greedy_script,5,0,1,chance-angel,chance,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,0,0,,,,,,
greedy_script,0,3,greedy-3,greedy_script,8,0,1,chance-swap-buildings,chance,0,1,0.0,0.0,0.0,0.40135041779399216,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,1,0,,,,,,
greedy_script,0,3,greedy-3,greedy_script,9,0,1,chance-freeze,chance,0,1,-2.0736882716048513,0.0,2.0736882716048513,0.40135041779399216,3,0,0,-2.0736882716049383,0.0,0.0,-2.0736882716048513,1.25,4.2825,0.3333333333333333,1,0,,,,,,
greedy_script,0,4,greedy-4,greedy_script,12,0,1,chance-tax,chance,0,1,280.0,280.0,0.0,0.0,2,0,280,0.0,0.0,0.0,280.0,1.25,4.2825,0.8333333333333334,0,0,greedy-3,,,,,
greedy_script,0,4,greedy-4,greedy_script,13,0,1,chance-steal,chance,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,0,0,greedy-1,-330.2398187529537,-330.2398187529537,0.0,1,760.141955758088
greedy_script,0,4,greedy-4,greedy_script,15,0,1,chance-equalize,chance,0,0,-330.0,-200.0,130.0,0.0,2,0,-330,0.0,0.0,0.0,-330.0,1.25,4.2825,1.0,0,0,greedy-3,,,,,
greedy_script,0,4,greedy-4,greedy_script,24,1,2,chance-swap-property,chance,1,2,140.79794359506286,140.79794359506286,0.0,3.1873890123297315,2,0,20,2.9408007379199894,8.571428571428577,109.28571428571422,140.79794359506286,1.25,4.2825,0.6666666666666666,1,0,,,,,,
greedy_script,0,2,greedy-2,greedy_script,37,3,4,chance-buy,chance,3,4,652.5714285714284,652.5714285714284,0.0,0.0,3,0,-16,0.0,12.857142857142861,655.7142857142856,652.5714285714284,1.25,4.2825,0.6666666666666666,1,0,,,,,,
greedy_script,0,2,greedy-2,greedy_script,58,5,6,chance-alliance,chance,5,6,-43.891233694496805,-43.891233694496805,0.0,15.621678308216815,1,0,0,7.537337734074669,-51.42857142857142,0.0,-43.891233694496805,1.25,4.2825,1.0,2,0,greedy-1,,,,,
greedy_script,0,2,greedy-2,greedy_script,59,5,6,chance-build,chance,0,0,117.85714285714312,117.85714285714312,0.0,12.231717117351764,1,0,150,0.0,32.14285714285714,-64.28571428571422,117.85714285714312,1.25,4.2825,1.0,2,0,,,,,,
greedy_script,0,1,greedy-1,greedy_script,83,8,9,chance-taxi,chance,0,0,-190.28571428571422,0.0,190.28571428571422,4.285714285714221,6,0,0,0.0,15.428571428571445,-205.71428571428578,-190.28571428571422,1.25,4.2825,0.6666666666666666,5,1,,,,,,
greedy_script,0,2,greedy-2,greedy_script,104,10,11,chance-waiver,chance,0,0,47.8341784008303,47.8341784008303,0.0,37.21200179750076,1,0,0,47.83417840083024,0.0,0.0,47.8341784008303,1.25,4.2825,1.0,2,3,,,,,,
greedy_script,0,1,greedy-1,greedy_script,113,11,12,chance-angel,chance,0,0,280.3685332157561,472.765009553204,192.3964763374479,27.267489596166797,3,0,150,6.082818930041157,47.1428571428571,77.14285714285734,280.3685332157561,1.25,4.2825,0.6666666666666666,5,3,,,,,,
greedy_script,0,4,greedy-4,greedy_script,137,13,14,chance-equalize,chance,3,3,900.0,900.0,0.0,85.73734200470335,1,0,270,0.0,0.0,629.9999999999998,900.0,1.25,4.2825,0.0,7,6,greedy-1,,,,,
greedy_script,0,1,greedy-1,greedy_script,141,14,15,chance-vacate,chance,0,0,183.94005364491477,183.94005364491477,0.0,84.17052469135797,1,0,0,1.7971965020576164,27.857142857142875,154.28571428571422,183.94005364491477,1.25,4.2825,0.0,6,4,,,,,,
greedy_script,0,2,greedy-2,greedy_script,145,14,15,chance-swap-buildings,chance,0,0,-163.73273074661938,131.4813830557341,295.2141138023535,39.05190233958274,14,0,-100,0.5529835390946545,-51.42857142857139,-12.85714285714289,-163.73273074661938,1.25,4.2825,1.0,3,6,,,,,,
greedy_script,0,4,greedy-4,greedy_script,150,14,15,chance-freeze,chance,0,0,4.1473765432097025,4.1473765432097025,0.0,47.29296425161738,2,0,0,4.147376543209887,0.0,0.0,4.1473765432097025,1.25,4.2825,0.6666666666666666,7,7,,,,,,
greedy_script,0,3,greedy-3,greedy_script,174,17,18,chance-tax,chance,0,0,67.28571428571468,67.28571428571468,0.0,47.58193655242849,1,0,48,0.0,0.0,19.28571428571422,67.28571428571468,1.25,4.2825,0.6666666666666666,5,5,greedy-1,,,,,
greedy_script,0,3,greedy-3,greedy_script,196,19,20,chance-taxi,chance,0,0,140.767535886509,194.2026687779953,53.43513289148632,22.73031868262933,6,0,150,-9.2324641134905,0.0,0.0,140.767535886509,1.25,4.2825,1.0,5,6,,,,,,
greedy_script,0,4,greedy-4,greedy_script,208,20,21,chance-monster,chance,0,0,0.0,0.0,0.0,257.2857142857142,2,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,9,8,,,,,,
greedy_script,0,2,greedy-2,greedy_script,231,23,24,chance-surge,chance,0,0,4.1473765432097025,4.1473765432097025,0.0,65.61694425657106,3,0,0,4.1473765432099015,0.0,0.0,4.1473765432097025,1.25,4.2825,0.6666666666666666,4,8,,,,,,
greedy_script,0,3,greedy-3,greedy_script,278,27,28,chance-jail,chance,0,0,726.7910638881103,726.7910638881103,0.0,56.66932782387357,1,0,0,17.50534960239589,490.71428571428555,218.57142857142935,726.7910638881103,1.25,4.2825,1.0,6,9,greedy-1,,,,,
greedy_script,0,3,greedy-3,greedy_script,298,29,30,chance-vacate,chance,0,0,102.85714285714312,102.85714285714312,0.0,47.78276287886911,1,0,0,0.0,25.714285714285666,77.14285714285734,102.85714285714312,1.25,4.2825,0.6666666666666666,7,9,,,,,,
greedy_script,0,4,greedy-4,greedy_script,310,30,31,chance-buy,chance,1,1,-7.926311728394978,0.45760288481648104,8.38391461321146,251.7279541446208,3,0,-10,2.0736882716049365,25.714285714285666,-25.71428571428571,-7.926311728394978,1.25,4.2825,0.0,9,13,,,,,,
greedy_script,0,4,greedy-4,greedy_script,329,32,33,chance-swap-property,chance,0,0,428.1412176619207,428.1412176619207,0.0,272.5759847148736,2,0,240,8.1412176619206,102.85714285714278,77.14285714285714,428.1412176619207,1.25,4.2825,0.0,10,13,,,,,,
greedy_script,0,1,greedy-1,greedy_script,375,38,39,chance-alliance,chance,5,5,-967.2647122527806,-967.2647122527806,0.0,61.24113132274124,1,0,0,-102.6162258880072,-504.37828371278454,-360.2702026519888,-967.2647122527806,1.25,3.0,1.0,5,6,greedy-3,,,,,
greedy_script,0,4,greedy-4,greedy_script,403,40,41,chance-surge,chance,0,0,-1.1059670781892805,0.0,1.1059670781892805,214.12923379624834,3,0,0,-1.1059670781892947,0.0,0.0,-1.1059670781892805,1.25,2.5,0.3333333333333333,11,17,,,,,,
greedy_script,0,4,greedy-4,greedy_script,417,42,43,chance-monster,chance,0,0,9.362290200520931,131.48670673234255,122.12441653182162,195.51669801588537,3,0,0,0.35553513422115657,9.006755066299775,0.0,9.362290200520931,1.25,2.0,0.3333333333333333,11,17,,,,,,
greedy_script,0,4,greedy-4,greedy_script,444,46,47,chance-build,chance,2,2,108.05706445464682,108.05706445464682,0.0,209.64566130042476,1,0,100,0.051059951269280646,8.00600450337754,0.0,108.05706445464682,1.25,1.0,0.3333333333333333,11,18,,,,,,
greedy_script,0,1,greedy-1,greedy_script,458,48,49,chance-jail,chance,0,0,83.74206178063741,83.74206178063741,0.0,139.35466833662576,1,0,0,-4.824363037976475,83.56267200400299,5.003752814610962,83.74206178063741,1.25,0.5,1.0,5,8,greedy-3,,,,,
greedy_script,0,3,greedy-3,greedy_script,464,49,50,community-jail-free,community_chest,7,7,13.136845568209537,13.136845568209537,0.0,-10.99461464049,3,0,0,-28.644490433792278,41.78133600200151,0.0,13.136845568209537,1.0,0.25,0.6666666666666666,10,10,,,,,,
greedy_script,0,3,greedy-3,greedy_script,466,49,50,chance-tax,chance,0,0,304.00825619214356,304.00825619214356,0.0,119.47887864050426,1,0,293,0.0,0.0,11.008256192144103,304.00825619214356,1.0,0.25,0.6666666666666666,10,10,greedy-1,,,,,
greedy_script,1,1,greedy-1,greedy_script,1,0,1,chance-waiver,chance,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,,,,,,
greedy_script,1,2,greedy-2,greedy_script,4,0,1,chance-alliance,chance,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,greedy-1,,,,,
greedy_script,1,2,greedy-2,greedy_script,5,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,greedy-1,256.3496713444173,256.3496713444173,0.0,1,279.0209988748187
greedy_script,1,2,greedy-2,greedy_script,7,0,1,chance-surge,chance,0,0,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,,,,,,
greedy_script,1,2,greedy-2,greedy_script,8,0,1,chance-tax,chance,0,0,300.0,300.0,0.0,0.0,1,0,300,0.0,0.0,0.0,300.0,1.25,4.2825,0.5,0,0,greedy-1,,,,,
greedy_script,1,3,greedy-3,greedy_script,11,0,1,chance-taxi,chance,0,1,582.0275756907697,582.0275756907697,0.0,0.07644769862736212,6,0,0,3.456147119341564,32.14285714285714,546.4285714285713,582.0275756907697,1.25,4.2825,0.3333333333333333,1,0,,,,,,
greedy_script,1,4,greedy-4,greedy_script,14,0,1,chance-vacate,chance,0,1,10.714285714285552,10.714285714285552,0.0,0.0,1,0,0,0.0,10.714285714285714,0.0,10.714285714285552,1.25,4.2825,0.6666666666666666,0,0,,,,,,
greedy_script,1,4,greedy-4,greedy_script,15,0,1,chance-freeze,chance,0,1,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,0,0,,,,,,
greedy_script,1,3,greedy-3,greedy_script,22,1,2,chance-swap-property,chance,1,2,284.9652395037233,284.9652395037233,0.0,0.27855407955667033,2,0,40,9.250953789437586,17.142857142857146,218.57142857142867,284.9652395037233,1.25,4.2825,0.3333333333333333,2,0,,,,,,
greedy_script,1,2,greedy-2,greedy_script,29,2,3,chance-buy,chance,0,0,898.8808866818836,1013.9637619125865,115.08287523070294,1.5101833957551207,2,0,-20,1.7380295390269096,42.857142857142854,874.285714285714,898.8808866818836,1.25,4.2825,1.0,1,0,,,,,,
greedy_script,1,3,greedy-3,greedy_script,49,4,5,chance-monster,chance,0,0,0.0,0.0,0.0,12.418573071331593,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,3,0,,,,,,
greedy_script,1,1,greedy-1,greedy_script,54,5,6,chance-taxi,chance,0,0,0.0,578.5714285714284,578.5714285714284,1.5207758466485757,6,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,2,0,,,,,,
greedy_script,1,2,greedy-2,greedy_script,73,7,8,chance-swap-property,chance,0,0,-247.13843719834222,229.433742806179,476.5721800045212,12.558472359820371,12,0,-60,-7.138437198343749,-25.714285714285722,-154.2857142857133,-247.13843719834222,1.25,4.2825,0.0,6,0,,,,,,
greedy_script,1,4,greedy-4,greedy_script,78,7,8,chance-tax,chance,2,2,201.0,201.0,0.0,12.165762309824458,1,0,201,0.0,0.0,0.0,201.0,1.25,4.2825,0.6666666666666666,3,0,greedy-1,,,,,
greedy_script,1,3,greedy-3,greedy_script,103,10,11,chance-surge,chance,0,0,0.0,0.0,0.0,45.092225161669376,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,6,0,,,,,,
greedy_script,1,1,greedy-1,greedy_script,126,13,14,chance-swap-buildings,chance,0,0,107.39629262198719,107.39629262198719,0.0,29.093096196458873,3,0,100,0.9677211934156418,51.42857142857147,-45.0,107.39629262198719,1.25,4.2825,0.3333333333333333,3,2,,,,,,
greedy_script,1,2,greedy-2,greedy_script,130,13,14,chance-equalize,chance,0,0,-730.5714285714294,-730.5714285714294,0.0,11.725174666245948,1,0,-242,0.0,0.0,-488.5714285714289,-730.5714285714294,1.25,4.2825,0.3333333333333333,7,2,greedy-3,,,,,
greedy_script,1,2,greedy-2,greedy_script,181,19,20,chance-buy,chance,0,0,-221.27529162277824,-216.95725675033282,4.318034872445423,59.285714285714675,2,0,-22,6.438994091506629,77.14285714285717,-282.8571428571431,-221.27529162277824,1.25,4.2825,0.3333333333333333,9,3,,,,,,
greedy_script,1,4,greedy-4,greedy_script,195,20,21,chance-build,chance,1,1,297.85714285714266,362.51148221634276,64.6543393592001,29.074741637374245,2,0,150,0.0,70.71428571428572,77.14285714285734,297.85714285714266,1.25,4.2825,1.0,5,3,,,,,,
